founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
537d3c15-d41d-49af-9ec4-5d7a844dc6e3,Geoff Selzer,Resonate Blends,2,3,2,1,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_4', 'L2_2']",nope,nope,FALSE,FALSE,35.30684932,0
2b0f3541-bdbf-bbe3-742c-bb1810e1a88c,Ben Yee,Enwoven,2,3,3,0,0,1,0,9,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,,0
5cecee65-dc64-4ee2-83a2-b3038770f6b3,Mubeen Arbab,Chowmill,1,1,3,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,15.29315068,0
1e90a29d-0c9f-42fc-a6fd-9a94ce7cbea4,Mathew Rothway,Lucia Health Guidelines,1,3,2,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,['L2_4'],nope,nope,FALSE,FALSE,15.0109589,0
b9bc438e-53e9-3939-aa8c-434732438f4a,Dan Whaley,Hypothes.is,1,2,0,0,0,0,0,8,8,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,2,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,25.51232877,0
3df72797-5bbf-dc27-acdd-58b036a36ee0,Nick Roman,Onibag,1,0,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,2,1,2,0,0,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,11.70410959,0
06243d2a-fcb7-49fd-bbbe-939297a20769,Greg Commins,Three Sages,1,0,2,1,0,1,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,26.30136986,0
d4bc5e75-582e-4794-8205-30743073dca4,Vivek Saxena,Advisory Aerospace OSC,3,4,3,1,1,0,0,8,6,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,1,2,2,1,['L3_7'],nope,nope,FALSE,FALSE,34.30684932,0
5cef8683-5394-4aa1-8735-bc2ca04c3ea9,Deniz Dogruer,Squishy Robotics,3,3,3,0,1,1,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,"['L1', 'L3_1']",nope,nope,FALSE,FALSE,16.0109589,0
9e9fcac3-5b10-4632-ad22-b772709cff70,Danny JJ Wang,Hura Imaging,3,3,3,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,1,2,2,1,1,['L3_1'],nope,nope,FALSE,FALSE,26.29863014,0
e5786c7f-e06b-f5c1-4046-03a7a661279d,Priszcilla Varnagy,Be-novative,2,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,2,0,2,0,1,1,2,2,2,1,2,2,1,"['L1', 'L2_3']",unit,nope,FALSE,FALSE,11.29041096,0
58e8690a-c504-b3a3-996d-eb4a6481e5c2,Kevin Tighe,Beachly Brands,1,3,2,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,2,1,0,0,0,1,1,0,2,2,2,1,2,1,1,['L2_3'],multi,nope,FALSE,FALSE,,0
77126846-2b5f-4138-9426-366dcccc9fb6,Agree Ahmed,NUMI,1,3,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,1,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,-2.720547945,0
6c9cd3b8-12f4-0489-e896-be080ade3eb5,Vartan Ghazarossian,Visant Medical,3,3,3,0,1,0,0,10,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,2,2,0,0,"['L2_3', 'L3_3']",multi,undisclosed,FALSE,FALSE,44.31232877,0
0d5c7997-87a2-cbc6-116c-28ee00bf3b46,Vladimir Matias,"iBeam Materials, Inc.",3,4,3,1,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,2,0,1,['L3_1'],nope,nope,FALSE,FALSE,35.88767123,0
0dad473d-8e18-ddb6-41ae-387855cf5368,Josh Namm,Moptu,2,3,2,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
ecdec8f6-a81d-d1a9-bca5-e079af1fb34c,Rebecca Reyes,Health-e-MedRecord,3,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
de400226-ed5c-42ae-b714-a6b556a25320,Vittorio Banfi,Botsociety,1,1,2,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,10.00821918,0
bd03c8c3-cefc-4b6d-8e0f-f35cd42a2335,Damian Want,AgentBridge,1,1,2,0,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,,0
df952928-272f-eb9c-b790-c5e5fc434fba,Anson Sims,Symmpl,1,2,3,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,53.36712329,0
f565bd1b-ee5d-effb-772a-36280b99fd81,Somshankar Das,Iono,2,4,3,1,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_6', 'L3_6']",unit,nope,FALSE,FALSE,41.30958904,0
a3a5764e-3ada-4a71-bece-e541c45fe907,Jennifer Kelley,Bexi,1,2,2,0,0,0,0,7,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,1,1,['L2_2'],nope,nope,FALSE,FALSE,19.01369863,0
03beda25-4804-4234-9b7b-2d51705d36e2,Hunter Connell,Terrafuse,2,3,3,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
d9182449-68e8-41cb-48aa-74247bdc0ab7,Alexander von Welczeck,SkyH2O,1,1,2,1,0,0,0,9,8,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,1,1,0,0,3,1,1,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",,,,,,0
5b9c5ee5-eba5-402c-a3dc-ef93dfef393d,Nate Jacobs,Flashpub,3,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,12.29041096,0
cf4f44eb-70e7-42dc-a76b-aec8fa3fd518,Stephen Crane,Immunant,3,2,3,0,1,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,6.287671233,0
72bc7f14-7553-41d0-8188-0e8e9c46e8ca,William Elkman,Prime Lightworks,2,2,3,0,0,0,0,4,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,45.31232877,0
cf7b4f23-959a-4b8b-a84d-375532337a54,Perry Kalmus,AKALA,1,2,2,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,2,2,2,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
ec465eca-105e-9237-a00a-ba88aceefc38,Dan Salman,Fotition,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
5322de36-01da-561c-142f-2543c68ed1d8,Sarah Teng,WineSimple,1,4,2,0,0,0,0,6,5,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,1,2,1,1,"['L2_1', 'L2_2']",nope,nope,FALSE,FALSE,9.287671233,0
1cb54529-6afe-ad9e-d65f-e70a0aa14d6b,Keith Jasper,VSporto,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,,0
acff6964-0d59-4e5c-93bf-0a96faf1b817,Ryan Swoboda,NAVAN Technologies,2,4,3,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,5.284931507,0
56281a5d-c63b-31fa-0443-19823ddd36b6,Satish Varma Srivatsavaya,Clorder,2,3,3,1,0,0,0,8,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,30.06575342,0
bd9de374-89a2-8a15-1871-db6bdc07f321,Erik Bjontegard,Total Communicator Solutions,1,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,2,0,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,30.01917808,0
fdea8b52-4b4c-a939-3912-8e2c0e6fcb3a,Kedar Kulkarni,"HyperVerge, Inc.",1,3,3,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,2,2,1,"['L1', 'L2_3']",unit,nope,FALSE,FALSE,4.284931507,0
1bceac84-a199-70ba-a978-b005256f565c,Gary Bonilla,Deep Cell Industries,1,1,2,0,0,0,0,6,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,21.29589041,0
e482cdaf-e9e4-db99-7739-e2fd1f2817b8,Brandon Ellis,Splango Media,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
946e9f28-62a4-4c9d-a90e-f5d3abb774c8,Mackenzie Andrews,Nanodropper,2,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,1,['L1'],nope,nope,FALSE,FALSE,4.002739726,0
be97fd79-e2c7-00b1-c969-3b736eceb0c5,Brian Thiel,Ghostfish,1,1,1,1,0,0,0,5,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,2,1,"['L2_3', 'L2_4']",unit,nope,FALSE,FALSE,26.01643836,0
f10bf8b2-82a8-40ae-8b74-e1cc06e88f4e,Cullen Naumoff,Farm Fare,2,3,3,0,0,0,0,9,9,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,17.54246575,0
6a281ecc-5d5a-4943-a765-625a6076a718,Ryan Bigham,Target Arm,1,2,3,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,11.58356164,0
4bbc946e-ea38-1191-a917-5e173b1a1557,Søren Nielsen,ERNIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
93ff855c-e629-4eeb-a5f6-743be9fd904a,Ry Brown,cred.ai,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
1402ada4-24ce-4b52-8aec-faef59c0cd66,Andre Samuel,The Citizen Science Lab,3,2,3,0,1,1,1,8,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,['L3_1'],nope,nope,FALSE,FALSE,24.29863014,0
3dcb9f4e-851a-4405-8f5d-f7991147c6a7,Mark Spitz,Aeronics,1,2,1,0,0,1,0,6,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,1,1,['L1'],nope,nope,FALSE,FALSE,3.002739726,0
f761545f-d662-46b1-ace8-bbd28f103b58,Henry Frecon,Source Digital,1,0,0,0,0,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,0,1,['L2_3'],nope,nope,FALSE,FALSE,20.01369863,0
cde45f28-4dc8-48ec-9f13-1f1ad150917f,Cara Jones,Marinus Analytics,2,2,3,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,16.62191781,0
31f6eb16-9b17-4bf7-9457-6beb1a405dde,Dylan Brown,cred.ai,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
5ce36e32-51bf-4484-a32a-1f248d026929,Jeffrey Fine,PredxBio,3,3,3,0,1,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,['L3_1'],unit,nope,FALSE,FALSE,26.30136986,0
754e14bf-8ba9-40e1-ba6a-66d8aa0ef215,Carlos Ventura Jr.,Feast & Fettle,1,1,2,0,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,['L2_6'],nope,nope,FALSE,FALSE,14.29041096,0
5dc3dc84-4f53-4d1d-a8fd-0b8af26ef74e,Shelby Doggett,What Cheer Flower Farm,1,2,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,0,['L2_3'],nope,nope,FALSE,FALSE,9.290410959,0
150017ab-9ecc-4433-a852-f1cedd9c0c55,Erin Tortora,WhatsGood,2,1,2,0,0,0,0,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,2,0,['L2_3'],nope,nope,FALSE,FALSE,9.534246575,0
cf68dc52-083d-4fdb-baac-183725444744,Seiji Fouquet,Krak,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,0.2821917808,0
706662dc-386c-45eb-a39e-4c1699281120,Maxime Cattet,Krak,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,1.282191781,0
dffff9f4-d115-4411-9026-7e969e35408c,Glen Walter,POW Audio,1,2,3,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,41.42739726,0
4a71a758-fd3c-42a0-a733-7d674e8c7814,Joshua Walker,"1620 Workwear, Inc.",1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,21.94246575,0
d60f0d71-86bf-774b-285f-23b145cdda81,Murali Menon,ClinicalBox,3,2,3,0,1,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L3_4', 'L3_5']",nope,nope,FALSE,FALSE,33.30410959,0
df062126-e40b-4e4b-80b3-8249091904bb,Gene Tkachenko,ETA Wireless,3,3,3,1,1,0,0,7,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,2,2,1,1,2,1,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,25.29863014,0
a9a55118-2f10-4fc3-b687-e19c810e543f,Nicholas Jacobs,BEASY,1,2,1,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,['L1'],nope,nope,FALSE,FALSE,4.284931507,0
63cd93b0-dae5-4953-aba6-dfcdb26c636c,Andrew Jeas,Ageless Innovation,2,4,3,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,['L2_4'],nope,nope,FALSE,FALSE,,0
b6bb9c44-848c-4af6-8663-d163918aca8a,Elikem Tettey-Tamaklo,Therapeutic Innovations,2,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,4.284931507,0
80470067-ef59-4244-a345-a1b10f5d36ed,Charles Queenan,Forkhead BioTherapeutics,2,3,3,1,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,1,2,0,0,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,43.31232877,0
e4fe0088-250e-460c-bba9-880ade0c8938,Conor Miller,Black Earth Compost,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,['L1'],nope,nope,FALSE,FALSE,8.287671233,0
57edcac8-9fa1-f4d6-e6bc-67a48af560bf,Jacob Drucker,Supply Clinic,2,4,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,3.517808219,0
e063441f-e1cb-4d5d-82f7-da4506544cd2,Vlad Pick,FORTIFIED Bicycle,1,1,3,1,0,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,0,"['L2_3', 'L1']",unit,nope,FALSE,FALSE,8.287671233,0
6882f52c-745c-aa4e-2075-b30482a04bfd,John Round,Ri Bio,2,3,3,1,1,1,1,8,8,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,11.00821918,0
b6336362-e2e4-4839-a557-992117c5a527,Peter Hirst,"SymSoil, Inc.",0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,['L0'],nope,nope,FALSE,FALSE,2.161643836,0
bcf76098-48f4-7bb9-227d-75cf0ac06e62,Turner Bohlen,Beagle Learning,1,4,3,0,0,1,0,9,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,2,0,0,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,11.29041096,0
057e5337-82e3-4327-8394-34dc615adf7f,Glynn Holt,Levisonics,3,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,38.75068493,0
