founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
b4718844-44b2-4a01-e030-74b49dafdf59,David Miskie,San Franola Granola,1,3,2,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,2,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,True,False,False,False,False,0.0,False,False,False,1,False,False,False,2,0,1,1,2,0,0,"['L2_2', 'L2_5']",0,False,False,False,11.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
57bda8e3-fa26-4cc1-90ec-16d087ce38bc,Gordon Smith,Codesters,2,3,3,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,True,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,"['L2_3', 'L1']",0,False,False,False,19.356165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c88be91a-e73c-3815-4185-20688cb3692a,Rich Halvorson,Synergy Fuels,1,4,0,True,False,True,True,10.0,10.0,0.0,True,False,False,False,False,False,False,False,0,True,True,True,False,0,0,True,True,False,False,0,0,0,2,True,True,False,False,False,0,False,False,True,False,True,0.0,False,False,False,1,False,False,False,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",0,False,False,False,15.293151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
f3b39899-b1c6-46bb-ab1c-b265e77884c8,Scott A. Schorzman,Airstrike Firefighters,1,1,2,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,2,0,0,['L2_3'],0,False,False,False,31.019178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
468a2658-b076-9a21-04d0-3d72f18fc297,Carlos Hernandez,autopro,1,0,3,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,14.293151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10567d1e-38c2-4d5f-9a20-a719dab8cc11,Tyler Henke,ziptility,1,2,2,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,1,1,2,1,1,0,0,['L1'],0,False,False,False,12.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
fa73b9e7-ee8f-f4f7-9a72-1f06a2f12033,Nicole Doucet,Open Water,2,3,2,True,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,7.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
321b6324-f679-e83d-0bd8-d6a870013951,Zak Mandhro,Speak Music,2,4,3,False,False,False,False,5.0,4.0,2.0,True,True,True,True,False,False,False,True,3,True,False,False,False,2,0,True,True,False,True,1,1,1,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,1,1,"['L2_1', 'L2_2', 'L2_4', 'L2_5']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
34d6dc42-cd53-4c2d-8d51-24966b8e58ae,Paul Van Kleef,Nannocare,1,3,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
aa7383a1-dda3-4d49-ad3e-d4ffe99c68f0,Sam Warach,NextStep Health,2,4,3,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
144a900d-3dff-e7da-126f-cb622f39b1a7,Lee Ritterband,BeHealth Solutions,3,2,3,False,True,False,False,4.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,True,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,1,1,1,1,0,['L3_1'],0,False,False,False,22.013699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
baaec79d-d0d8-4991-a496-6b6a07e0d5f9,Kameron Norwood,PackDash,1,2,0,False,False,True,False,6.0,6.0,0.0,True,True,True,False,False,False,False,True,1,False,True,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,True,0,False,False,False,2,1,2,1,2,1,1,"['L2_3', 'L2_2']",0,False,False,False,8.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
429c3732-c4e8-c7a5-3352-4b1c092f77fc,Bill Dalessandro,Elements Brands,1,2,2,False,False,True,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,2,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,True,False,False,1,1,2,1,2,0,0,['L2_3'],0,False,False,False,19.013699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5c71d384-f18b-363a-5ee1-8448eb042ce7,Matthew Spence,Trak.io,0,0,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
9fb32a20-ed03-4f64-865b-cb3b937650a5,Paul Leake,VerteCore,1,0,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
d918e3af-5d3a-4303-b492-83c547d408b3,Trey Ennis,HireMe Healthcare,1,0,2,False,False,False,False,5.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,1,2,1,2,1,0,['L2_3'],0,False,False,False,8.035617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
988dea96-66e6-4e9a-9347-d24d08e6aa7b,Melinda Kim,PeopleSpace,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2be3e36d-519c-2029-0e69-51e1c22881ad,Jenny Park Adam,ARTDEX,2,4,1,True,True,False,False,6.0,6.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,True,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,3,False,False,False,2,2,2,1,2,0,1,['L2_3'],0,False,False,False,10.419178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58d2d945-31d0-92c5-f0da-ebbd2cde0003,Hyungsoo Kim,Eone Timepieces,2,4,1,True,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,True,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,2,2,1,1,['L2_3'],0,False,False,False,13.756165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9fa0c622-02ba-01c5-4588-358f3840d5dc,Eric Bockmuller,Tackk,1,1,3,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,True,False,False,1,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,10.287671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5941cc28-a9a9-b232-73cf-c3f097a1798c,Arjun Rai,HelloWoofy.com / SelfTact.com (Smart Selfies for Networking),1,0,2,False,False,True,False,5.0,5.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,True,True,False,True,0,0,0,2,False,True,True,False,True,1,False,False,False,False,False,2.0,True,True,False,2,True,True,False,2,2,2,1,2,1,1,"['L1', 'L2_3']",0,False,False,False,8.956164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e17d54a0-a3b9-4cf2-a4ab-2675a2c35d09,Theresa Schein,CNine Biosolutions,3,2,3,False,True,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L3_1'],0,False,False,False,5.0054793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
97ad9aa9-7662-e3b7-d12c-8e68e8be4b24,Robert Drescher,Caligotech,2,4,3,False,False,False,False,9.0,9.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,3,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,2,2,2,2,2,1,1,"['L2_5', 'L2_3']",0,False,False,False,41.31233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6c165aaf-dcf8-4162-ab3c-7fd17f2aee39,Rick Talley,Locke + Co. Distillery,2,2,1,False,False,False,False,5.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,15.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e2f7c9fe-a096-89c2-79a3-f29301139f34,Patrick Santana,Trovebox,1,0,3,False,False,False,False,6.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,2,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,3,False,True,False,1,2,1,1,2,0,0,['L2_3'],0,False,False,False,12.421918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e943b858-1695-4173-bbab-33cf717b91b3,Pomortsev Yury,Game Garden,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
cd54fec0-9725-4544-ae10-007fc38982c0,Gerrit VandeKemp,Alpine Media Technology,0,0,0,False,False,False,False,5.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0d3f26a7-e00a-c34f-d949-5eed82ddca7e,Bidhan Chaudhuri,QuantumCyte,3,3,3,True,True,False,False,3.0,3.0,0.0,True,True,True,False,False,False,False,False,4,True,False,True,False,0,0,False,True,False,True,1,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,1,1,2,0,0,['L3_1'],0,False,False,False,19.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
a7deea92-e02b-d3b7-284c-a294bda3be1e,Ravindra K. Pandey,Photolitec,3,0,3,True,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,0,2,2,1,1,0,0,['L3_1'],0,False,False,False,37.30685,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
585bc278-bda5-056a-3bb9-64036e1ec168,Anna Lisznianski,PushCoin,0,0,0,False,False,False,False,3.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,1,2,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
b6669038-6a96-457a-9658-d056b3bd74b4,Diego Paramo,EPICA,2,3,2,True,False,False,True,10.0,6.0,2.0,True,True,True,True,False,False,False,False,2,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,True,False,2,False,False,False,False,False,2.0,True,True,False,3,False,True,True,2,2,2,2,2,1,1,"['L2_2', 'L3_3']",0,False,False,False,18.983562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34cc8e4e-dc7b-41d7-b5c1-c2bb8d08b949,Basia Kubicka,SliceUp,2,1,3,True,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,0,0,0,0,0,0,['L1'],0,False,False,False,11.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1621bb74-3ad1-69ee-cc2d-b6f66e1cce58,Chris Nolan,KleerMail,1,1,2,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
22350d62-3717-45e6-89b2-f6698827882e,Csaba Hetenyi,Plantcraft,2,1,2,True,False,False,False,9.0,8.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,2,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,1,False,False,False,2,2,2,1,2,0,0,"['L2_3', 'L2_4']",0,False,False,False,27.30137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4d2d4ba7-6845-42b1-2ea7-1be754ff533a,Laura Steward,Video Fizz,1,0,3,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,2,1,2,2,1,"['L2_3', 'L2_4']",0,False,False,False,29.30137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2c3534dc-c129-7ed6-0839-268952ba7d77,Evan Rege,GrowlerWerks,1,3,3,False,False,False,False,2.0,2.0,0.0,True,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,1,0,0,1,1,0,['L2_3'],0,False,False,False,14.010959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d4371232-f506-3ccd-76fa-4bdc7546a0b3,Sheila DeWitt,DeuteRx,3,3,3,False,True,False,True,8.0,8.0,3.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,33.30411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
70497ed2-222c-4f81-8d51-52e23c5ca2a3,Ari Wes,Ostiio,3,4,3,False,True,True,False,6.0,6.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,0,0,1,0,0,['L1'],0,False,False,False,9.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7a210e14-3645-495b-85f8-3811927de458,Gana Pemmanda,Resiliens,2,3,3,True,False,False,False,6.0,6.0,0.0,True,True,True,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,1,2,2,1,2,0,0,"['L2_2', 'L2_3']",0,False,False,False,20.367123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
